smiles,value,target_id
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5ccn(CC(F)(F)F)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C,[0.5314789170422551],[6]
O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1)C1CCCCC1,[1.0791812460476249],[6]
CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,[-1.5228787452803376],[6]
CCOC(=O)c1cnc(N2CCN(C(=O)NS(=O)(=O)c3ccc(F)cc3)CC2)c(Cl)c1,[-0.2676062401770315],[6]
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1ccc(Cl)cc1)O2,[1.5314789170422551],[6]
O=C1c2ncc3c(c(S(=O)(=O)N4CCCC4)cn3Cc3ccc(F)cc3)c2CCN1O,[-0.5376020021010439],[6]
O=C(N[C@H](C/C=C/c1ccccc1)C(=O)O)c1ccc2ccccc2c1,[0.4742162640762553],[6]
Cc1cnc(NCC(c2ccccc2)c2ccccc2)c(=O)n1CC(=O)NCCONC(=N)N,[-0.8538719643217619],[6]
Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,[0.8698182079793282],[6]
Nc1cc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)nc(Nc2cnn(CC3CC3)c2)n1,[0.785329835010767],[6]
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@H]3[C@@H]4CC[C@@H](C4)[C@H]3N(Cc3ccc(F)cc3)C1=O)N2,[0.9542425094393249],[6]
O=C1c2cnccc2C(=O)c2nc3cc(CCO)ccc3nc21,[1.3053513694466239],[6]
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,[0.012837224705172217],[6]
COC(=O)N1C[C@@H](NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)[C@@H](C(=O)NO)C1,[-0.3979400086720376],[6]
CC(C)NCC(O)COc1cccc2ccccc12,"[1.4742438422118456, 0.20551502895655685]","[6, 8]"
CCNC(=O)c1cc2c(N3CCOC[C@@H]3C)ccnc2[nH]1,[2.1702617153949575],[6]
Cc1nc2sc3c(N)ncnc3c2c2c1CCCC2,[1.3010299956639813],[6]
CC[C@H]1C[C@@H](n2c(=O)nc(-c3cnn(C)c3)c3oc4ccc(-c5cn(C)cn5)nc4c32)CCO1,[1.2787536009528289],[6]
COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCC[C@@H](N)C4)n(CC=C(C)C)c3c2=O)c1,[-0.045757490560675115],[6]
CNC(=O)N1CCC(CN2C[C@@H](c3ccccc3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)ncnc5C)CC4)CC3)C2=O)CC1,[-1.0],[6]
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-n3ccnn3)ncc(F)c12,"[1.173176487349159, 0.8450980400142568]","[6, 9]"
COc1ccc(C[C@@H](NC(=O)C2(c3ccc(Cl)cc3)CC2)C(=O)N[C@H]2CC[C@H](N(C)C)CC2)cc1,[1.0],[6]
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3ccnn3c2)c1F,[1.0569048513364727],[6]
CS(=O)(=O)C1CCN(c2cccc3c2cnn3-c2ccnc(N[C@H]3CC[C@H](O)CC3)n2)CC1,[-1.1983676560525947],[6]
COc1cc2c(cc1OC)CN(C(=O)c1ccc(-c3ccc(O)cc3)cc1)CC2,[1.4471580313422192],[6]
Cc1ccccc1[C@H](CC(=O)O)NC(=O)c1cc(OC[C@H](O)C(C)(C)C)n(-c2ccccc2F)n1,[0.3010299956639812],[6]
CN(OCCNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F)C(=N)N,[-0.22184874961635637],[6]
COC1CN(C(=O)c2ccc3c(N)ncc(-c4ccc(-c5cnn(C)c5)cc4)c3c2)C1,[1.462397997898956],[6]
N#Cc1cc(-c2nc(N)[nH]c(=O)c2C#N)ccc1OCC1CC1,[-1.0],[6]
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1NCC[C@H]1c1ccccc1,[-0.2676062401770315],[6]
CCn1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc(C)c1=O,[0.568201724066995],[6]
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc4ccccc4c3)o1)CC2,[-0.4814860601221125],[6]
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,[1.0453229787866574],[6]
Cc1ccc2c(NC3CC3)noc2c1-c1ccc2c(c1)NC(=O)C21CCC(F)(F)CC1,[1.0],[6]
O=C1COc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,[1.0413926851582251],[6]
COc1cnc(-c2ncccn2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,[1.0253058652647702],[6]
Cc1c(C(=O)O)sc2ccc(NC(=O)C3(NC(=O)c4ccc5c(C6CCCCC6)c(-c6ccccn6)n(C)c5c4)CCC3)cc12,[-0.22184874961635637],[6]
CC(C)N(Cc1ccccc1)c1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,[0.36172783601759284],[6]
O=c1n(Cc2nc3ccccc3n2CCCCO)c2cnccc2n1C1CC1,[1.100151591382339],[6]
NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21,[1.6232492903979006],[6]
O=C(O)c1sc(N2CCOCC2)nc1CC(=O)N1CCc2c(Br)cccc21,[-0.6989700043360187],[6]
N#Cc1nc(CCCO)cc(-c2cccc(C(F)(F)F)c2)n1,[0.3010299956639812],[6]
COC(=O)c1c(O)cccc1OCCCCNC(=O)[C@H](Cc1ccc(OCC(=O)O)c(O)c1)NC(C)=O,[1.0],[6]
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[1.276461804173244],[6]
CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)C,[0.14612803567823798],[6]
COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,[0.04139268515822508],[6]
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)CCO)cc2c(=O)cc(N3CCOCC3)oc12,[0.0],[6]
CN(C)c1ccc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,[1.0413926851582251],[6]
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(C)O2,[1.2787536009528289],[6]
O=c1c2c(CN3CCCC3)n(CCc3ccccn3)c(=O)cc2[nH]n1-c1ccc(F)cc1Cl,[0.8633228601204559],[6]
Cc1ccc(NS(=O)(=O)c2cc3c(cc2F)NC(=O)CC3)cc1Cl,[0.7937903846908188],[6]
COC(=O)c1c(Cc2ccc(C(=O)NCCO)cc2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,[-1.330993215939321],[6]
CN(Cc1ccccc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCC(c2ccccc2)(N(C)C(=O)C(N)=O)CC1,[0.11394335230683679],[6]
CS(=O)(=O)c1ccc(O[C@H]2c3cc(Cl)cc(Cl)c3C[C@@H]2N2C[C@@H]3CNC[C@@H]3C2)cc1,[-1.154901959985743],[6]
CC#CCn1c(N2CCCNCC2)c(C#N)c2ncn(Cc3ncc4ccccc4n3)c(=O)c21,[-0.22184874961635637],[6]
CC1(C)Oc2ncnc(N)c2N=C1c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,[1.0],[6]
O=C1CSCCN1c1ccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)cn1,[1.6020599913279625],[6]
COC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,[1.3979400086720377],[6]
Cc1oc(=O)oc1COC(=O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,[1.2068258760318498],[6]
O=C(Nc1ccc(-c2ccc(C(=O)N3CCC[C@H]3C(=O)O)nc2)cc1)Nc1cccc(Cl)c1,[-1.3979400086720375],[6]
COc1cc(OC)cc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,[0.38021124171160603],[6]
O=C(O)c1ccc(Oc2cc(NC(=O)N3CCC(O)(c4ccc(F)cc4)CC3)cc(Oc3ccc(F)cc3)c2)cc1,[0.11394335230683679],[6]
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)c1,[0.8450980400142568],[6]
COc1cnc(-c2ccsc2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12,[0.5910646070264992],[6]
c1coc(-c2nc3[nH]ccc3cc2-c2ccncn2)c1,[1.6020599913279625],[6]
CC(C)C[C@H]1C[C@@H](c2cc(=O)[nH]o2)CCN1,[0.0],[6]
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)Cc1ccccc1,[1.0413926851582251],[6]
O=C(O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1,[0.359835482339888],[6]
Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCCC4)cc3F)cc12,[0.5843312243675308],[6]
CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1ccc(C#N)cc1)C(=O)Nc1cc(C(=O)NCc2ccccc2)cc(-c2ccc(C(N)=O)cc2)c1,[-0.3010299956639812],[6]
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,[-0.8326826652518239],[6]
Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCCCC4)cc3F)cc12,[0.9489017609702137],[6]
COc1cc(CN(CC(C)C)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCn1c(=O)ccn(C)c1=O,[-0.585026652029182],[6]
COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,[0.9242792860618817],[6]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(C(F)(F)F)cc2s1,[0.8061799739838872],[6]
CC[C@H]1C[C@@H](n2c(=O)nc(-c3cnn(C)c3)c3oc4ccc(-c5cnn(C)c5)cc4c32)CCO1,[1.2787536009528289],[6]
C[C@@H](O)[C@H](NC(=O)Cc1cc(Cl)cc(Cl)c1)C(=O)NCc1ccnc(C#N)n1,[1.0863598306747482],[6]
N=C(N)SCc1cc(F)ccc1Sc1ccc(F)cc1CSC(=N)N,[-0.3979400086720376],[6]
O=C(CCC1=CCCN(CCc2ccc(Cl)cc2)C1=O)NO,[1.266936911159173],[6]
Nc1nccc2cc(O[C@H]3CCCNC3)ccc12,[0.7993405494535817],[6]
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C[C@@H](O)CN(C)S(C)(=O)=O)cc2ccccc21,[1.3979400086720377],[6]
CC(C)n1c(=O)n(Cc2nc3ccccc3n2CCCC#N)c2cnccc21,[1.2278867046136734],[6]
CCCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(Cc3ccccn3)c(CCC)c2n1,[1.6232492903979006],[6]
CC(C(=O)Nc1ccc2cc[nH]c2c1)c1cccc(C(=O)c2ccccc2)c1,[1.0863598306747482],[6]
COc1ccc(N(C)c2cnc(SCc3c(F)cc(OCCC[N+]45CCN(CC4)CC5)cc3F)n2-c2ccc(F)cc2)cc1OC,[-1.7958800173440752],[6]
NC(=O)N(O)CCC#Cc1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)o1,[1.0],[6]
COc1ccc(-c2nnc(C(=O)N3CCC(Oc4ccc(CN5CCOCC5)cc4)CC3)o2)cc1,[1.7481880270062005],[6]
Cc1ccc(/C=C/C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCC3CCN(CC4CCOCC4)CC3)CCCC2)cc1,[0.0],[6]
O=C(O)c1c(O)c(C2(c3ccc(Cl)cc3)CC2)nc2c(C(F)(F)F)cccc12,[0.7075701760979364],[6]
CC(C)c1ccn2ncnc(N[C@H]3CC[C@H](N(C)C)CC3)c12,[1.414973347970818],[6]
Nc1ncnc2c1C(=O)N(c1ccc(-c3ccccc3F)cc1)CCO2,[1.0],[6]
CC(C)NC[C@@H]1C[C@@]1(C(=O)N(C)Cc1ccc(F)cc1)c1ccc(Cl)c(Cl)c1,[1.0413926851582251],[6]
Cc1cccc(C)c1C(=O)N1C[C@@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@@H]2C1,[0.6020599913279624],[6]
COc1cc2c(cc1OC)[C@@H]1CC(=O)C(CC(C)C)CN1CC2,[2.083227113077182],[7]
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,[2.2816011517979997],[7]
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,[0.9377503906059868],[7]
N#CC(=Cc1ccc(O)c(O)c1)C(=O)Nc1ccccc1,[0.12333245987772741],[7]
CCCCC[C@H](O)/C=C/[C@@H]1C(CCCCCCC(=O)O)C(=O)C[C@H]1O,[0.3222561316840264],[7]
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,[0.5050570034273836],[7]
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)C1O5,[2.196175821515159],[7]
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,[-4.0],[7]
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,[1.288908668448268],[7]
CC[C@]12C=CCN3CC[C@@]4(c5ccc(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,[0.8921567132171815],[7]
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,[0.8622218153015505],[7]
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,"[0.4733350725485037, -0.10843171185858562]","[7, 8]"
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,[1.871141272758064],[7]
COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,[1.7903806534131523],[7]
CN(C)CCC(c1ccccc1)c1ccccn1,[2.2143679154729012],[7]
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,[1.58520970357466],[7]
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,[-0.08738015460832595],[7]
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,[2.208233440868536],[7]
CCCC(NC(=O)C1C2CCC[C@H]2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,[-0.11368102995214968],[7]
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,[1.8985160653430324],[7]
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,[1.1706686215029058],[7]
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,[1.828094063658263],[7]
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,[1.7724173708201547],[7]
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,[1.0264962102284325],[7]
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)cc2)nc1C(N)=O,[0.599927269872722],[7]
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,[-4.0],[7]
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,[1.92519671817439],[7]
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,[1.6161243494211222],[7]
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,[1.494741258917268],[7]
COc1ccc2c(c1)CC(C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCCN(C)C)CO2,[0.8853361174808401],[7]
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,"[0.3337888547191396, -1.3979400086720375]","[7, 9]"
CN1CCc2nc(C(=O)N[C@@H]3CC(C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,"[0.3319813707525089, -0.24022538259885465]","[7, 8]"
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,[1.268474209438082],[7]
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,[0.34790473036580993],[7]
CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CC[C@@H](C)CC2C(=O)O)C1,[0.14791193323384358],[7]
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,[2.0388539278619917],[7]
CC(=O)NCCCS(=O)(=O)O,[-0.07344052829100928],[8]
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,[-0.1904170367557499],[8]
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,[0.36787789051769276],[8]
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,"[0.21355591373478205, 2.8904210188009145]","[8, 9]"
NCC(CC(=O)O)c1ccc(Cl)cc1,[0.0020222259681079804],[8]
Oc1cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1,[-0.0948583823954351],[8]
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,[0.10779541979709925],[8]
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,[-0.10156937487200329],[8]
CC(CS)C(=O)N1CCCC1C(=O)O,[-0.11091787512443413],[8]
CC(C)(C)NC(=O)C1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,[-0.13912783134944415],[8]
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,[0.16671816099314204],[8]
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,[-0.08596537400054936],[8]
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,[-0.21213595945521377],[8]
O=C(Nc1cccc(S(=O)(=O)NC2CCCCC2)c1)c1ccccc1,[0.5544407004543486],[9]
Cc1cc(-c2nc(C3(c4ccc(-c5cnc(N)nc5)cc4)CCC3)no2)[nH]n1,[0.47712125471966244],[9]
Cc1cc(NCc2ccccn2)n2ncc(C3=CCC(F)(F)CC3)c2n1,[0.24967520775488067],[9]
COc1ccc2cc(-c3cccnc3)ccc2c1Br,[1.0882431423896057],[9]
NC(=O)c1ccc(Oc2cccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2)cc1,[1.4008418028962952],[9]
C[C@H](NC(=O)C(F)F)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,[-0.8411275114527879],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCOc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,[-0.10237290870955856],[9]
COc1ccc(-c2cccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)n2)cc1F,[1.0],[9]
Cn1c(C(F)(F)F)nc2cc(C(=O)O)ccc21,[1.0374264979406236],[9]
O=C1c2c(c3n(c(=O)c2O)[C@@H](C2CC2)N(C2CC2)C3=O)CCN1Cc1ccc(F)c(Cl)c1,[1.1922400759832694],[9]
N#Cc1cccc(Nc2nccc(-c3c(C4CC4)nn4ncccc34)n2)c1,[0.5896469411205227],[9]
O=C(O)c1cn(C2CC2)c2cc(N3C[C@@H]4C[C@H]3CN4)c(F)cc2c1=O,[1.8864907251724818],[9]
CCN(CC)CCCNc1nc(/C=C/c2ccc(OC)cc2)nc2ccc(Br)cc12,[1.6538420737732318],[9]
Cc1c(N2C[C@@H]3[C@H](O)CCN3C2=O)ccc(C#N)c1Cl,[2.3891660843645326],[9]
O=C(c1ccccc1)c1[nH]c2[nH]cnc(=O)c2c1-c1cc(Br)cc(Br)c1,[1.2770312985100047],[9]
CCCCc1ccc(-c2nc(C)c(-c3ccnc(NN)n3)s2)cc1,[1.2711640898776597],[9]
CCCCCCCCCCCCN(C)/N=N/c1ccc(C(=O)O)cc1,[0.15690486058253372],[9]
COCCOc1ccc(C2CN(NS(C)(=O)=O)C(=O)N2CCc2ccc(OC)cc2)cc1,[2.0],[9]
Cc1ccc(-c2nc3ccccc3o2)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,[-0.8981804351611455],[9]
C#CCN(Cc1ccc2nc(N)nc(O)c2c1)c1ccc(C(C)=O)cc1,[-0.5739439290327492],[9]
Cc1cc(N2CCOc3ncnc(N)c3C2=O)cc(C)c1C#CC(C)(C)CC(=O)O,[1.6525422181690164],[9]
COc1ccc(Cn2nc(NS(=O)(=O)c3ccc(Cl)s3)c3c(OC)cccc32)cc1,[0.8450980400142568],[9]
C[C@@H]1CN(C(=O)O[C@H]2CCOC2)CCN1c1ncc(OCc2ccncc2C#N)cn1,[2.4666858604696746],[9]
O=C(COc1ccccc1)N1CCCC[C@@H]1c1noc(-c2ccc3snnc3c2)n1,[0.0],[9]
NC(=O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4C(F)(F)F)cc23)cc1C1CCCC1,[0.7318916182395013],[9]
CN[C@@H](CC(C)C)C(=O)N[C@H]1CC[C@@H]2CN(c3ccc(C(F)(F)F)cc3)C[C@@H]21,[1.1178401470856014],[9]
O=c1cc(-c2ccc(OCCN3CCOCC3)cc2)oc2cc(O)c(O)c(O)c12,[0.9731278535996987],[9]
O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2ccccc2F)CC1,[1.240489341463841],[9]
O=C(Nc1nc(-c2ccccn2)cs1)c1cscn1,[1.6640549995074496],[9]
CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(S/C=C\C(=O)O)n2CC2CC2)ccn1,[3.0791812460476247],[9]
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,[2.1760912590556813],[9]
COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,[-0.39229948214368304],[9]
C[C@H]1c2ccccc2N(Cc2ccccc2)C[C@@H](C)N1C(=O)NC1COC1,[2.1702617153949575],[9]
O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cnc2Cl)CC1,[2.3263169318322143],[9]
CC(=O)Nc1cc(-c2noc([C@H]3CCCCN3C(=O)COc3ccccc3)n2)ccc1F,[1.255272505103306],[9]
O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2cccc(F)c2)CC1,[1.2960066693136723],[9]
N#Cc1cccc(Nc2cccc(-c3cnn4ncccc34)n2)c1,[-0.7272211436542806],[9]
Cc1[nH]n(-c2ccccn2)c(=O)c1-c1ccc([N+](=O)[O-])cc1,[1.146128035678238],[9]
C[C@H]1[C@H](N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F,[1.0170333392987805],[9]
O=C(COc1cccnc1)Nc1ccc(S(=O)(=O)c2ccccc2)cc1,[0.4639585013219758],[9]
O=C1C(=O)c2ccccc2C(O)=C1C1CCCC1,[0.9777236052888478],[9]
NS(=O)(=O)c1ccc(CCNc2ccnc(NCCc3ccc(Cl)cc3)n2)cc1,[1.533060569631207],[9]
c1ccc(C2CN(c3ccnc4[nH]ccc34)CCO2)cc1,[1.8440731374824004],[9]
CC(C)CNC(=C\C(=O)/C=C/c1ccc(O)cc1)/C=C/c1ccc(O)cc1,[0.9583966309230707],[9]
c1ccc(-c2cnc3[nH]cc(-c4ccc(-n5cnnn5)cc4)c3c2)cc1,[1.9703009334416288],[9]
COc1cccc(CNC(=O)c2[nH]c3cc(-c4cn[nH]c4)ccc3c2CN(C)C)c1,[-0.3527745391012467],[9]
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1,[3.6848453616444123],[9]
CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)OCO2,[3.9556877503135057],[9]
O=C(Nc1ccc(Cl)cc1)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,[2.963787827345555],[9]
COC1CCN(c2nccc(Nc3cc4c(cn3)cc(-c3cn[nH]c3)n4C(C)C)n2)CC1,[0.4811142752430919],[9]
COc1ccc2cc([C@H](C)C(=O)OCC[S+]([O-])CC3(C)COC3)ccc2c1,[2.9138138523837167],[9]
CC(=O)N1CCN(C(=O)[C@H]2CC[C@H](Cn3c(=O)[nH]c4ccccc4c3=O)CC2)CC1,[1.991990381463761],[9]
NCCCCS(=O)(=O)N1CCC(NC(=O)c2cc(C3CC3)on2)CC1,[2.1542254974943376],[9]
FC(F)(F)Oc1ccc(Oc2ccc(N3CCC4(CC3)OCCc3sccc34)cc2)cc1,[0.44233236614160315],[9]
CC(C)CNC(=O)n1c(=O)oc2ccc(C3CCN(C)CC3)cc21,[1.2985299633612035],[9]
O/N=c1\cc(-c2cc3cccn3cn2)oc2ccccc12,[-1.2560514589661778],[9]
CC(C)[C@H](C)NC(=O)c1noc(-c2ccc(C(F)(F)F)cc2)c1CO,[0.17609125905568124],[9]
COc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4)[C@@H](Cc4ccccc4)C3)cc2c1,[1.216522220761225],[9]
O=c1[nH]ccc2c1c1cc(F)ccc1n2-c1ccccc1,[-8.0],[9]
Cc1cc(C)cc(S(=O)(=O)c2nn(CCC(=O)O)c3ccc(C(=O)Nc4ccccc4)cc23)c1,[0.9030899869919435],[9]
