smiles,value,target_id
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,[2.663700925389648],[9]
OCCn1cc(-c2ccc3c(c2)OCCn2cc(-c4ncnn4CC(F)(F)F)nc2-3)cn1,[0.5295735555312725],[9]
CCCN(CCC)c1c(C)nc(-c2ccc(OC)cc2OC)n(C)c1=O,[1.6180480967120927],[9]
CN(C)CCCNC(=O)c1ccc(-c2cc3c(-c4ccc(C(N)=O)cc4)ccnc3[nH]2)cc1,[1.107368051208648],[9]
CCCN1CCC(N(CCC(C)C)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,[1.3868466186607773],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ccc(-c3ccc(F)cc3F)nc1)C2,[0.5910646070264992],[9]
C=C(c1ccc(Cl)cc1)[C@H]1OOC2(CCCCC2)O[C@@H]1c1ccc(Cl)cc1,[0.721741386286224],[9]
CCCCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2cccc(C(F)(F)F)c2)CC1,[1.5302590092989272],[9]
CN1CCN(c2nc3c(F)cccc3c(=O)n2-c2ccc(OC(F)(F)F)cc2)CC1,[2.978180516937414],[9]
Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C(F)(F)F)n1,[1.0642894802322356],[9]
CC(C)C[C@H](N)C(=O)N[C@@H]1CC[C@H]2CN(S(=O)(=O)c3cccc(C(F)(F)F)c3)C[C@H]21,[1.2942651255136395],[9]
CC(C)CN1C(=O)c2ccccc2[C@H](C(=O)Nc2ccc(F)c(C#N)c2)[C@H]1c1ccoc1,[0.811041863771122],[9]
CCOc1ccc(-c2nnc(N)s2)cc1,[1.9883948392514228],[9]
[O-][n+]1nc(CCCN2CCCCC2)[n+]([O-])c2ccccc21,[4.093388411326503],[9]
O=[N+]([O-])c1cn2c(n1)OC(COCc1ccc(-c3ccc(OC(F)(F)F)cc3)cc1)CC2,[-1.2365720064370636],[9]
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,[1.3010299956639813],[9]
O=C1Cc2ccc(-c3noc([C@H]4CCCCN4C(=O)COc4ccccc4)n3)cc2N1,[1.1139433523068367],[9]
O=C1NCCc2[nH]c(-c3ccnc(NC4CCOCC4)n3)cc21,[2.3768571508206007],[9]
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN2CC2C)cc1Cl,[0.4722551861104608],[9]
CCNS(=O)(=O)c1ccc(NC2C3CC4CC(C3)CC2C4)c(NCc2ccccc2)c1,[0.7399973336792282],[9]
COc1ccc(OC)c(CCn2cnc3sc4c(c3c2=O)CCN(S(=O)(=O)N(C)C)C4)c1,[1.4530273876416813],[9]
N#Cc1c(O)nc(SCCc2ccccc2Cl)c2c1CCCC2,[0.0],[9]
CCNC(=O)Nc1ccc(-c2nc(C(C)(C)S(C)(=O)=O)cc([C@]34CCOC[C@H]3C4)n2)cc1,[1.8692317197309762],[9]
CCCCCCS(=O)(=O)c1cc(Cl)c(C(=O)CCN(C)C)cc1Cl,[0.453225354373217],[9]
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,[1.9287542021766533],[9]
Cc1n[nH]c2ccc(-c3cc(OC[C@@H](N)Cc4c[nH]c5ccccc45)cnc3-c3ccoc3)nc12,[2.019196284694495],[9]
CC(C)(C)OC(=O)OCOC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,[-2.6989700043360187],[9]
COc1cccc2c1CCN(C(=O)[C@H]1CCCCN1C(=O)COc1ccccc1)C2,[1.3617278360175928],[9]
COc1cccc([C@@H](C)NC(=O)c2ccc(-c3ccnc(N)c3)cc2)c1,[0.8773145498007782],[9]
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NO,[0.7981601474457172],[9]
COc1ccc(-c2ccn(CC[C@](C)(C(=O)NO)S(C)(=O)=O)c(=O)c2)c(F)c1,[2.113943352306837],[9]
Cc1ccc(OCC(=O)N(Cc2cccs2)c2ccn[nH]2)cc1,[1.791553743997168],[9]
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(=O)[nH]c(N(C)C)nc21,[-0.15071574837372112],[9]
O=C(CCCCCNc1c(NCc2ccccc2)c(=O)c1=O)NO,[4.395374451167805],[9]
CCCCCCOc1c(C)cc(C(=O)CCN(C)C)cc1C,[1.1925245235189181],[9]
Clc1ccc(-c2cc3c(o2)-c2nncn2-c2ccc(N4CCNCC4)cc2C3)cc1,[0.6210723711436259],[9]
CCCCCCc1ccc(C(=O)CCNCCC)cc1,[1.9890302717224049],[9]
Cc1cc(NC(=O)Nc2cccc(C(F)(F)F)c2)c2ccccc2n1,[-1.46177826776088],[9]
Cc1ccc2c(c1)c(=O)c(C(=O)O)cn2CC(O)Cn1c([N+](=O)[O-])cnc1C,[2.591064607026499],[9]
CC1(CC(=O)O)CCc2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc2C1=O,[1.8573324964312685],[9]
C/C1=C\C[C@H]2CNC(=O)c3cc([nH]c32)-c2cccc3nc(C)c(nc23)NC1,[0.9869780870452227],[9]
NC(=O)[C@H]1[C@@H]2C=C[C@@H](C2)[C@H]1Nc1nc(Nc2cnn(CC(=O)O)c2)ncc1Cl,[1.4574569276914744],[9]
O=C(O)C1CN(Cc2ccc(CCc3cccc(C(F)(F)F)c3)cc2)C1,[1.4236838807020913],[9]
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCN(c4ccc(C#N)cc4)CC3)ccc21,[-1.0],[9]
O=C(NO)c1ccc(NC2CCN(CCc3ccccc3)C2=O)cc1,[1.7993405494535817],[9]
C[C@H](Nc1ccc(-c2ccnn2C)nc1)C(=O)Nc1ccc(-c2cccnc2)cn1,[1.8603380065709938],[9]
CSCOC(=O)c1ccccc1OC(C)=O,[2.7403626894942437],[9]
C[C@H](N)C(=O)NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,[1.9030899869919435],[9]
COCc1cc(OC)c(-c2csc3c(N(CC4CC4)CC4CCCO4)c(OC)nn23)c(OC)c1,[0.9433540152397804],[9]
Cc1nc(N[C@H](C)c2cc3cc(Cl)ccc3[nH]c2=O)ccc1C#N,[0.43303338865061286],[9]
CC(C)(CCCCC(=O)NO)Nc1c(Nc2ccc(C(F)(F)F)cc2)c(=O)c1=O,[4.172672973058557],[9]
CC(=O)NC[C@H]1CN(c2ccc(OC[C@@H]3CNC(=O)O3)c(F)c2)C(=O)O1,[2.999625302846161],[9]
O=C1Nc2c(C(F)(F)F)cccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,[2.806179973983887],[9]
COc1ccc(Cl)c(C2=Cc3cnc(Nc4ccc(F)cc4)nc3N3CCC(=O)N23)c1,[0.8450980400142568],[9]
Cc1cccc(NC(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c1,[-0.006515272318922351],[9]
COCCn1cc(C(=O)C(=O)Nc2ccc(OC)nc2)c2ccccc21,[0.5482419664060932],[9]
CCCS(=O)(=O)NCc1nc(-c2ccc(C(=O)NCCC(F)(F)F)cc2)cs1,[0.11394335230683679],[9]
Clc1ccccc1CC(c1ccccc1)N1CCNCC1,[3.0],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1cc(-c3ccc(F)cc3)ccn1)C2,[1.2041199826559248],[9]
Cc1cc(-c2nc(-c3cnc(OC[C@H]4COC(=O)N4)cn3)no2)cc(CC(C)C)n1,[1.4313637641589874],[9]
COC(=O)C(=C(/C)c1cc(OC)c(OC)c(OC)c1)/C(=C\c1ccccc1)C(N)=O,[2.0253058652647704],[9]
CCCCCCOc1cc(C(C)C)c(C(=O)CCN(C)C)cc1C,[0.8241518777822222],[9]
COc1cc(COCC(=O)O)ccc1C,[5.3275632601872775],[9]
C[S+]([O-])c1c(-c2ccccc2)nc2ccccc2c1C(=O)NC1(c2ccccc2)CCC1,[0.29722743491955866],[9]
O=C(/C=C/c1cc(O)c(O)c(O)c1)CC(=O)/C=C/c1cc(O)c(O)c(O)c1,[0.36331971983309097],[9]
CCCc1cc(-c2nc(-c3ccc(OCCN4CCCC4)cc3)cs2)ccn1,[1.784220441480715],[9]
C=Cc1c(Br)cc2nc(O)c(O)nc2c1CN(C)CC(=O)O,[2.230448921378274],[9]
O=C(NC1CCN(Cc2cccc(C(F)(F)F)c2)CC1)c1ccc(Cl)cc1Cl,[0.47712125471966244],[9]
CCOc1nc(-c2ccc3nc(NC(C)=O)cn3c2)cnc1N,[1.3397117412111945],[9]
COc1nc2[nH]c(=O)[nH]c2nc1NS(=O)(=O)c1cccc(Cl)c1Cl,[2.113943352306837],[9]
COCc1cc(OC)c(-c2csc3c(N(CC4CC4)CC4CCOC4)c(OC)nn23)c(OC)c1,[0.9433540152397804],[9]
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,[-2.4486407741796397],[9]
O=C(NCc1ccoc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,[1.9344984512435677],[9]
N#Cc1ccc(-c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)nc1,[0.23044892137827394],[9]
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2cc(F)cc(F)c2)CC1,[1.0982802197825638],[9]
Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,[1.7907206478656197],[9]
O=C([C@H]1CC2CCC1C2)N1CC(c2nc(-c3cccc(F)c3)no2)C1,[4.265644555428792],[9]
COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc3c(c2)OCCO3)c2ccccc21,[0.6989700043360189],[9]
COc1ccc(CNc2nnc(N3CCCCC3)c3ccc(C(F)(F)F)cc23)cc1,[2.5224442335063197],[9]
Clc1cccc2c(/C=C/c3cccnc3)c[nH]c12,[3.361727836017593],[9]
COc1ccc(N2CCOCC2)c2cc(C(=O)Nc3ccc(CN4CCC(O)CC4)cc3)oc12,[1.6720978579357175],[9]
CCCCCCCCc1ccc(OCC(=O)Cn2cc(C(=O)C(C)C)c3cc(C(=O)O)ccc32)cc1,[1.9030899869919435],[9]
CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(/C=N/N4CCN(C)CC4)cc3)c(F)c2)C(=O)O1,[1.0755469613925308],[9]
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(/C(N)=N/O)c2)cn1,[0.25665040827956104],[9]
COC(=O)C(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,[2.9242792860618816],[9]
Cn1cc(-c2cnc3c(-c4csc(C(=O)N[C@@H]5CCCC[C@H]5N)c4)cnn3c2)cn1,[1.9103857975078458],[9]
O=C(O)c1ccc(/C=C2\SC(=O)N(c3cccc(C(F)(F)F)c3)C2=O)cc1,[2.2180174038454057],[9]
Clc1ncnc2c1ncn2C1CC2CCC1C2,[2.724275869600789],[9]
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc(NC(=S)NC3CC3)cc2)n1,[1.1114332398472977],[9]
CN(C)CCCC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)cc1,[-0.24412514432750865],[9]
CCCCC(CC)OC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,[0.47712125471966244],[9]
CC(C)=CCC12OC[C@@H]3[C@@H](CN4CCNCC4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,[3.4164119184389654],[9]
O=[N+]([O-])c1cn2c(n1)OC(COc1ccc(-c3ccc(OC(F)(F)F)cc3)cc1)CC2,[-0.8860566476931633],[9]
CCCCCc1cc(O)cc(=O)o1,[1.5616260379658902],[9]
C=CCCn1cc(-c2cc(C(=O)N3CCOCC3)cc3c2ncn3C)c2cc[nH]c2c1=O,[1.7177661703676785],[9]
OCC1CCN(c2cnccc2OC2CN(c3ccc4ccccc4n3)C2)CC1,[1.1479124173405872],[9]
NC1CN(C(=O)c2cc3n[nH]c(=O)n3c3cc(-c4ccsc4)ccc23)C1,[1.2787956569084],[9]
CCCCCCSc1cc(Cl)c(C(=O)CCN2CCN(S(=O)(=O)CC)CC2)c(Cl)c1,[-1.0038912878393824],[9]
CN(Cc1ccccc1)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1,[1.1983441722770567],[9]
Cc1ccc(C)c(N)c1,[6.748188027006201],[9]
S=c1[nH]nc(-c2ccnc(NC3CCCCC3)c2)n1-c1ccc2ccccc2c1,[0.3026988189917887],[9]
CCN(CC)CCNc1n[n+]([O-])c2ccc(C(C)C)cc2[n+]1[O-],[4.157561022562262],[9]
N#CC(c1ccccn1)c1ccnc(N2CCN(C(=O)c3ccc(F)cc3)CC2)n1,[-0.28136629903293153],[9]
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,[3.7701152947871015],[9]
CCNC(=O)c1cccc(C(=O)NCCN2CCN(c3ncnc4cc(C(N)=O)sc34)CC2)c1,[2.025091123212344],[9]
N[C@H]1CC[C@H](CNc2nccc(Nc3cc(C4CC4)[nH]n3)n2)CC1,[1.6891915393622385],[9]
Cc1ccc(C2=NC(=O)/C(=C/c3ccc(OC(=O)N4CCOCC4)cc3)S2)cc1,[1.310140801796194],[9]
O=C1NC(=S)n2c1cc1ccc(-c3ccco3)cc1c2=O,[0.5324441488418787],[9]
COc1ccc2[nH]c(=O)n(C[C@H]3CC[C@H](C(=O)N4CCN(C(=O)C5CC5)CC4)CC3)c(=O)c2c1,[2.019060805263294],[9]
c1ccc(-n2c(-n3cnc4ncncc43)nc3cncnc32)cc1,[2.462397997898956],[9]
N#Cc1ccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)cc1,[2.2695129442179165],[9]
COc1ccc(N2CCN(c3nc4c(c(=O)[nH]3)CC(F)(F)CC4)CC2)cc1,[0.04139268515822508],[9]
CC1(C)CCc2c([nH]c3ccc(Cl)cc3c2=O)C1,[-0.2810833139851389],[9]
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)Cc4ccncc4)CC3)cc2C2=CCCCC2)n1,[-0.7146812809482223],[9]
O=C(Nc1ccncn1)NC12CC3CC(CC(C3)C1)C2,[1.1903316981702914],[9]
O=c1cc(N2CCOCC2)nc(Cc2nc3cc(Cl)ccc3[nH]2)[nH]1,[0.01593368435271983],[9]
CCC(=O)OC[C@H]1O[C@@H](n2cnc3c(OC)ncnc32)[C@@H](O)[C@@H]1OC(=O)CC,[2.9743127836121492],[9]
O=c1nc(-c2ccccc2)c2cc(-c3cc[nH]n3)ccc2[nH]1,[0.3629496930967691],[9]
COc1ccc([C@H](C(=O)N(C)C)N2C(=O)[C@@H](C3Cc4ccccc4C3)NC(=O)[C@H]2CC(C)C)cn1,[2.334453751150931],[9]
O=C(COc1ccc(-c2ccccc2)cc1)Cn1cnnn1,[1.0413926851582251],[9]
OC[C@H]1O[C@H](Oc2ccc(-c3ccc(Cl)c(C(F)(F)F)c3)cc2Cl)[C@@H](O)[C@@H](O)[C@@H]1O,[0.0],[9]
Nc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,[-0.12913745978760124],[9]
CN(C)c1ccc(Nc2nc(-c3ccccn3)cs2)cc1,[0.7729081949712717],[9]
CSc1ccc(OCc2nc(Br)c(Cl)n2C)cc1,[0.8776269514326747],[9]
COc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,[1.405628227078447],[9]
COc1cccc(CNC(=O)c2nc3ccc(F)c(OCCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,[-0.15490195998574322],[9]
CNc1nccc(N2CC[C@H](NC(=O)Nc3ccc(OC(F)F)cc3)C2)n1,[1.545476149088182],[9]
Nc1ccc(Oc2ccccc2)cc1,[5.1875207208364635],[9]
O=C(c1cn2nc(N3CCCC3)ccc2n1)N1CCC(c2ccccc2C(F)(F)F)CC1,[0.3950522728760053],[9]
CC(C)n1cc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)cn1,[0.7070384786858788],[9]
CCC(=O)N1c2ccc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)cc2CC1C,[-1.0],[9]
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CC2COC2)C1,[2.186320269480679],[9]
CC(=O)Nc1nc(-c2cccc(O)c2)cs1,[1.3825724400610946],[9]
CC(=O)Nc1cc(C(=O)N[C@@H](C)c2ccc(C3CN(c4ccc(OCC5CC5)cc4)C3)cc2)ccn1,[-0.4225219875080322],[9]
Cn1c(=O)nc2n(CCC3CCCCC3)nc(-c3cccc(F)c3)nc-2c1=O,[1.2738821695949403],[9]
CNC(=O)[C@H]1CC[C@H](Nc2cc(=O)[nH]c3ccc(-c4cncs4)cc23)CC1,[1.4518518049680884],[9]
CC(C)S(=O)(=O)NC[C@H]1CC[C@H](NC(=O)CN2CCc3cc(Cl)ccc32)CC1,[1.818964489849635],[9]
COc1cc2ncnc(-n3nc(-c4ccccc4)nc3N)c2cc1OC,[-0.45795925146986316],[9]
Cc1ccccc1Cn1cc(C(=O)NCC2CC2)c2ncccc21,[-0.018530236493419873],[9]
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2ccc(C3CCOCC3)cc2C1)C(F)(F)F,[1.8808135922807914],[9]
CC(C)=CCC12OC[C@@H]3[C@@H](COCc4ccccc4)[C@@H](C=C4C(=O)c5c(O)cccc5O[C@]431)C2=O,[2.430313432632068],[9]
COC(=O)c1ccc2cc(-c3cccnc3)ccc2c1,[1.2717092078251435],[9]
CCOC(=O)N1CCC(C(NS(=O)(=O)c2ccc(-c3ccc(OC)cc3)cc2)C(=O)O)CC1,[3.8318697742805017],[9]
Cc1cc(CNC(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)on1,[1.8026779647707958],[9]
O=C(O)c1c(O)c(C2(c3ccc(Cl)cc3)CC2)nc2c(C(F)(F)F)cccc12,[2.2174839442139063],[9]
CCCCCCOc1ccc(-c2ccc(C(=O)CCN(C)C)cc2)cc1,[-0.45159829648266203],[9]
Cc1ccc(-c2cnc(N)c(-c3cnn(C)c3)c2)cc1,[1.0413926851582251],[9]
Fc1cccc(NC(=S)NCCC23CC4CC(CC(C4)C2)C3)c1,[1.4248685749464722],[9]
CN1CCN(Cc2ccccc2C(=O)/C=C/c2cccc(/C=C/C(=O)NO)c2)CC1,[2.2828519992849863],[9]
C[C@@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,[3.467608105583633],[9]
CC(=O)N[C@@H](C)c1ccc(C2CN(c3ccnc(OCC(F)F)c3)C2)cc1,[-0.33912276396408686],[9]
CC(C)(c1cc([C@]23CCOC[C@H]2C3)nc(-c2cccc(O)c2)n1)S(C)(=O)=O,[2.130333768495006],[9]
OCC1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,[1.8431295819557107],[9]
COc1cccc(CNCCCNc2ccnc3cc(CCC(C)C)ccc23)c1O,[0.23344084396652529],[9]
O=C(O)c1cc(/N=N/[C@H](Cc2ccccc2)C(=O)O)ccc1O,[5.3979400086720375],[9]
CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(OC)cc2)cc1,[0.4426286892899878],[9]
C[C@@H](Oc1c(N)ncc2c(C3=CCN(C(N)=O)CC3)coc12)c1c(Cl)ccc(F)c1Cl,[-0.33225761392245695],[9]
Cc1cc(C)c(CN2CCc3c(Cl)cc(O[C@@H]4CCOC4)c(Cl)c3C2=O)c(=O)[nH]1,[1.0557726874035294],[9]
Cc1ncc(-c2nc(Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,[1.1057839594504382],[9]
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCCN1C(=O)c1cc(-c2ccccc2)nc2ccccc12,[2.9542425094393248],[9]
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,[-0.36653154442041347],[9]
O=C(Cc1ccccc1)Nc1nnc(N[C@@H]2CCN(c3nncs3)C2)s1,[1.7022038514050162],[9]
CCOC(=O)c1ccc(-c2c(C)[nH]n(-c3ccccn3)c2=O)cc1,[1.7075701760979363],[9]
COc1ccc(CNC(=O)C2CCNCC2)c(C(F)(F)F)c1,[2.5001266519695973],[9]
C[C@@H]1CN(c2c(C#N)c(C(F)F)nn2-c2ccc(S(C)(=O)=O)cc2)[C@H](C)CO1,[1.6989700043360187],[9]
CCCCCCOc1ccc(C(=O)CCN2CCOCC2)cc1,[1.396497495158639],[9]
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,[0.28415992039868126],[9]
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@@H]4[C@H]3CC[C@]12C,[-0.49689056332863074],[9]
CS(=O)(=O)c1cccc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)c1,[-0.34051165288327323],[9]
Cc1nc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)cs1,[0.9030899869919435],[9]
CN(C)CCN1CCN(c2nc(-c3ccccn3)nc3c2CN(C(=O)c2ccccc2)CC3)CC1,[2.060972831622627],[9]
CS(=O)(=O)c1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,[0.24214372270108275],[9]
CCOc1ccc([C@@H](C)Nc2nc(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1F,[2.0277881664204718],[9]
O=c1[nH]c(N2CCC3(CC2)CN(CCO)c2cc(Cl)cc(Cl)c23)nc2c1CCCC2,[0.7160033436347992],[9]
C[C@H]1CN(S(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CCN1c1ncc(C(F)(F)F)cc1F,[0.6020599913279624],[9]
CCN(CC)c1ccc(/C=C2/SC(Nc3ccc(Oc4ccccc4)cc3)=NC2=O)cc1,[-8.0],[9]
NC1CCN(c2ccc3c(=O)c(C(=O)O)cn(-c4nccs4)c3n2)C1,[0.8388490907372553],[9]
O=c1cc2n(cc1O)CCN(Cc1ccccc1Cl)C2,[1.7634279935629373],[9]
CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,[3.785329835010767],[9]
O=C(NO)c1cc2cc(NCc3ccccc3)ccc2s1,[0.6020599913279624],[9]
CN1CCN(c2cccc(C(=O)/C=C/c3ccc(/C=C/C(=O)NO)nc3)c2)CC1,[1.6108287388143894],[9]
N[C@H]1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,[1.177536499929862],[9]
Cc1cccc(NC(=N)c2ccc(-c3ccc(Cl)cc3)o2)c1,[2.3979400086720375],[9]
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c1cccc2C(F)(F)F,[0.6902457108475955],[9]
COc1ncccc1NC(c1ccccc1Cl)c1c(C)[nH]c2cc(C)ccc12,[1.7074525600396888],[9]
CCn1nc(C(=O)N2CCC(c3ccccc3C(F)(F)F)CC2)c2ccc(F)cc21,[-0.05513156935482464],[9]
CCCN(CCC)CCNc1n[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],[2.3094129658800346],[9]
Nc1ncc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c(C(F)(F)F)n1,[1.3995835657394227],[9]
Cc1nc(-c2ccc(-c3ccco3)cc2)sc1-c1ccnc(N)n1,[0.6703943044452169],[9]
O=C(Nc1ccc(F)c(-c2nc3ncc(-c4ccccn4)cn3n2)c1)N1CCC(F)(F)C1,[0.7362817377467266],[9]
CC(C)c1cccc(C(C)C)c1O,[2.251078264484002],[9]
CCCn1cc(S(=O)(=O)c2ccc(NC(=O)[C@H]3C[C@@H]3c3cccnc3)cc2)cn1,[0.8174331441113843],[9]
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4nc[nH]c(=O)c4c3)nc2n1,[1.7167493549717665],[9]
COc1ccc(NC(=O)Nc2cc(F)cc(Oc3cccnc3)c2)cn1,[1.4471580313422192],[9]
O=C(O)CCC(=O)Nc1n[nH]c2cc(Cl)ccc12,[2.8549130223078554],[9]
CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2Cl)n1,[1.9030899869919435],[9]
Nc1cccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1,[1.7092699609758308],[9]
CN(C/C=C/c1ccc2ccccc2c1)Cc1ccc2c(c1)CCO2,[3.414973347970818],[9]
NC(=S)c1cc(N(CCCl)CCCl)c([N+](=O)[O-])cc1[N+](=O)[O-],[1.1446980961767452],[9]
CCN(Cc1ccc(Cl)cc1)c1cc(C(=O)Nc2ccccc2)ncn1,[0.2634585277468116],[9]
O=C(Cc1ccccn1)Nc1ccc2sc(C(=O)NO)cc2c1,[0.6020599913279624],[9]
CCCc1cc(=O)n2nc(C(=O)Nc3ccc(Cl)cc3)c(C#N)c2[nH]1,[2.0],[9]
CN(C)CCOc1ccc2[nH]c(C(=O)N3CC(CCl)c4ccc(N)cc43)cc2c1,[2.460963958682812],[9]
CCNC1(C(N)=O)CCN(c2cnc(-c3ccc(Cl)cc3)c(-c3ccc(C#N)cc3)n2)CC1,[1.5563025007672873],[9]
Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccccc3)C1=N2,[0.256876717715352],[9]
CC[C@H](CO)N1Cc2ccccc2C1=O,[3.0],[9]
CCC1(c2ccc(C#N)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,[1.7711161884287163],[9]
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,[3.99563519459755],[9]
Cc1ccc(C(=O)O)cc1-c1cnc(N)c(N[C@H](C)c2ccc(Cl)cc2)n1,[1.491513670308607],[9]
C=CC(=O)N1CC2(CC(Nc3ncnc(N)c3-c3ccc(Oc4ccccc4)cc3)C2)C1,[1.8156377086982234],[9]
O=C(Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1)c1cccnc1,[0.8453833397998415],[9]
CNC1(C)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,[-0.15490195998574322],[9]
CCc1nc(CN2CCN(c3cccc4[nH]c(-c5ccc(C(C)(C)C)cc5)nc34)CC2)c(C)n1CC,[1.3979400086720377],[9]
O=C(N[C@@H]1COc2cccc(-c3ccnc(CO)c3)c2C1)c1ccc(OCC(F)(F)F)nc1,[0.892658818855856],[9]
NC(=O)c1nc(-c2ccccc2)oc1N,[1.505149978319906],[9]
COc1cc(N2C(=O)C(C)(C)c3cc(-c4cccnc4OC)ccc32)ccc1C#N,[0.5926885011871174],[9]
O=C(c1ccc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)cn1)C1CNC1,[1.9267744678886307],[9]
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1CO,[0.5092025223311029],[9]
CCOC(=O)OCC(CO)CCn1cnc2cnc(N)nc21,[4.301029995663981],[9]
CC(C)Oc1cc2c(cc1NC(=O)c1ccncn1)n(C)c(=O)n2C,[1.9138138523837167],[9]
O=C1Nc2c(Cl)ccc(OCCO)c2C2(CCCCC2)N1,[1.255272505103306],[9]
