smiles,value,target_id
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,[1.5786235109128184],[9]
CC12CC3CC(C)(C1)CC(NC(=S)NCCc1ccccc1)(C3)C2,[0.4378139588473458],[9]
COc1cc2ncnc(-n3nc(N)nc3N)c2cc1OC,[1.3773834844940906],[9]
CCc1cc(=O)n2nc(C)c(C#N)c2[nH]1,[1.9637878273455553],[9]
Cc1ccc(-n2nc(C3CCOCC3)cc2NC(=O)c2cnn3cccnc23)cc1,[0.9849339645707049],[9]
CCCn1c(=O)c2nc(C34CCC(O)(CC3)CC4)[nH]c2n(CCC)c1=O,[2.0],[9]
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(C(=O)O)c1,[-0.8477116556169436],[9]
NC(=O)CN1CCN(c2nc(-c3ccccn3)nc3c2CN(Cc2ccccc2)CC3)CC1,[1.9629227202592399],[9]
CNc1nccc(-c2cccnc2Oc2ccc(NC(=O)c3ccccc3Nc3ccccc3)cc2)n1,[0.6989700043360189],[9]
CCN1CCC[C@@H]1CNC(=O)c1ccc2c(c1)NC(=O)/C(=C/c1ccccc1F)S2,[1.698968050006453],[9]
Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C(F)(F)F)n1,[1.0746650692215949],[9]
O=C(Nc1ccc(F)c(-c2nc3ncc(-c4ccccc4F)cn3n2)c1)N1CCC(F)(F)C1,[0.3027983122323645],[9]
CN1CCN(c2ccc(Nc3nccc(-c4cc5c([nH]4)CCNC5=O)n3)cc2)CC1,[1.8753457199584447],[9]
Cc1cc2nccc(-c3ccnn3C)c2c(C)c1-c1ccc(CN2CCOCC2)cc1,[2.001072337846832],[9]
O=C(O)C1CN(Cc2ccc(-c3nc4ccc(C5(c6ccccc6)CC5)nc4s3)c(F)c2)C1,[-2.1549019599857493],[9]
Cc1[nH]n(-c2ccccn2)c(=O)c1C(=O)Nc1ccccc1,[1.6812412373755872],[9]
CN1C(=O)[C@@H](NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,[2.0],[9]
COCCN1CCN(c2cc3c(Nc4ccc(C)cc4F)c(C(N)=O)nnc3cc2OC)CC1,[0.7121300891703459],[9]
CC(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,[2.724275869600789],[9]
Cc1ccc2[nH]ccc2c1-c1nc(N2CCOCC2)cc(C2(S(C)(=O)=O)CC2)n1,[1.5977162421172162],[9]
Cc1c(Sc2cccc(C(=O)O)n2)c2ccc(Cl)cc2n1C1CCCC1,[2.113938007111089],[9]
CCCC(=O)NCCCCCCNC(=O)CCC,[1.4089010823541432],[9]
Cc1noc(C)c1S(=O)(=O)Nc1c(N2CCC(N(C)CC3CCCCC3)CC2)c(=O)c1=O,[0.753429688331048],[9]
COc1cc(-c2ccc3nc(NC(C)=O)cn3c2)cnc1N,[1.6773441067868367],[9]
Cc1ccc(O)cc1Nc1cc(NCCN2CCN(C)CC2)nc(-n2cnc3ccccc32)n1,[1.7323937598229686],[9]
CNC(=O)C(=O)NCCCC/C=C\CCCCCCCCCc1nnn[nH]1,[1.6020599913279625],[9]
Nc1nc(-c2cc3c(s2)-c2ccccc2OCC3)c(-c2ccccc2Cl)s1,[0.21584897611145432],[9]
Cc1ccc(C(=O)C2=C(O)C(=O)N(CC(C)O)C2c2ccc(N(C)C)cc2)cc1,[3.0273777442522714],[9]
Cc1ncn(-c2ccc(C(=O)N[C@H]3[C@H]4CC[C@H]3N(c3ncc(Cl)c5cnoc35)C4)c(Cl)c2)n1,[1.147557301971799],[9]
CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,[0.2041199826559248],[9]
CCCCn1cnc(CN2CCN(c3cccc4[nH]c(-c5ccc(C(C)(C)C)cc5)nc34)CC2)c1C,[0.47712125471966244],[9]
Cc1cc(NC(=O)Nc2cc(Cl)cc(Cl)c2)c2ccccc2n1,[-0.5575578609685211],[9]
OCCO[C@@H]1C[C@H]2C[C@@H]1C[C@@H]2n1cnc2c(Cl)ncnc21,[3.6599162000698504],[9]
CCCCCC(=O)c1c(O)cc(CCCCC)oc1=O,[0.8456560599835443],[9]
COc1nc(N[C@@H](C)c2cc3cc(Cl)ccc3[nH]c2=O)ncc1C#N,[0.5723830365057283],[9]
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cncc4[nH]ccc34)n2)CC1,[1.715438393511129],[9]
COC(=O)c1c(C)nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc1-c1ccccc1,[0.20728560712065042],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1cccc(-c3ccc(OC(F)(F)F)cc3)n1)C2,[0.17609125905568124],[9]
COc1ncc(-c2cc3c(c(NC(=O)c4cccc(C)n4)c2)COC3)cc1NS(C)(=O)=O,[1.6989700043360187],[9]
Cn1nc(C(C)(C)C)cc1NC(=O)N1CCCN(c2ncc(C(F)(F)F)cc2Cl)CC1,[1.0],[9]
COc1ccc(CN2CCc3nc(-c4ccccn4)nc(N4CCN(CCO)CC4)c3C2)cc1,[1.756726760609333],[9]
CC(C)CN1C(=O)[C@@H](NC(=O)Nc2ccc(-c3nn[nH]n3)cc2)N=C(c2ccccc2)c2ccccc21,[3.146128035678238],[9]
CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21,[1.7160033436347992],[9]
COC[C@@H](C)Oc1nc(C2CC2)c(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)s1,[3.040477729559519],[9]
CC1(CC(=O)NCc2ccc(Br)cc2F)CC2(CCCCC2)OO1,[0.47712125471966244],[9]
Cn1c(=O)c2nc(-c3ccccc3)[nH]c2n(C)c1=O,[0.4086808218104677],[9]
NC(=O)c1ccc(N2CCc3ccccc3C2=O)cc1,[2.12057393120585],[9]
ClC(Cn1ncc2c(Nc3ccccc3)ncnc21)c1ccc(Br)cc1,[-1.2218487496163564],[9]
Sc1nnc(Cc2nc(-c3ccccc3)no2)n1CCCn1ccnc1,[1.806179973983887],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCCCC#Cc1ccc(C(F)(F)F)nc1)C2,[1.2041199826559248],[9]
O=C(/C=C/c1cc(O)c(O)c(O)c1)CC(=O)/C=C/c1ccccc1O,[1.2039980916633108],[9]
CC(C)(O)[C@H]1CCC[C@H](NC(=O)C2CCN(c3nc4cc(Cl)c(C(F)(F)F)cc4o3)CC2)C1,[1.268158918954345],[9]
Nc1nc(-c2ccco2)c2nnn(Cc3ccc([N+](=O)[O-])cc3)c2n1,[1.005137595908864],[9]
O=C(Nc1cnn2cccnc12)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1,[1.3956443514799006],[9]
COc1ccc(C(=O)N2CCN(c3ccncn3)CC2)cc1C#Cc1cccc(Cl)c1,[0.0],[9]
COc1ccc2nnc(C(=O)N3C[C@H]4C[C@@H](c5ccccc5C(F)(F)F)C[C@H]4C3)n2c1,[0.2871150468342489],[9]
CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,[1.2718906070531966],[9]
Cn1c(=O)nc2n(CCC3CC3)nc(-c3nc4ccccc4s3)nc-2c1=O,[1.111753674310599],[9]
CCCCCCC[S+]([O-])C[C@H](CO)NC(=O)/C=C/c1c(C)nc(O)nc1O,[2.342422680822206],[9]
NC(=O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4O)cc23)cc1C1CCCC1,[0.3774665315317092],[9]
COc1ccc2c(c1)c(=O)n(C[C@H]1CC[C@H](C(=O)N3CCN(C(C)=O)CC3)CC1)c(=O)n2C,[2.026834755510214],[9]
CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(N)=O)cc4)cc3)nc21,[0.7781512503836436],[9]
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,[0.0],[9]
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,[0.41995574848975786],[9]
CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(Cl)cc2)o1)C1CCCCC1,[0.2787536009528289],[9]
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@@H]3CN(c4nc5ccccc5o4)C[C@@H]3C2)c1,[1.2302769578159927],[9]
CCn1c(-c2ccnc(N)n2)cc(C(N)=O)c1-c1ccccc1,[1.8036176929745362],[9]
CC(C)(C)c1nc(-c2ccn[nH]2)c2c(N)c(C#N)c(N)nc2n1,[0.6193777212573297],[9]
COc1ccccc1/C=C/C=C/C(=O)c1cc(OC)c(OC)c(OC)c1,[1.413299764081252],[9]
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(-c3nn[nH]n3)cc2)cc1,[5.0],[9]
O=C(c1ccc(Nc2nc3ccccc3n3nnnc23)c(F)c1)N1CCOCC1,[1.3941528254475863],[9]
CNC(=O)c1ccc(-c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)cc1,[1.5281520289686825],[9]
CC(=O)N(C)Cc1ccc(CN(C)C(C)=O)cc1,[1.3950291885333732],[9]
Oc1c(Br)cc(I)c2nc3cc(Cl)c(Cl)cc3nc12,[1.9730261983140216],[9]
COc1c(N2CC[C@@H](C3(N)CC3)C2)ccc2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,[2.681241237375587],[9]
CCCNCc1cc(-c2ccccc2F)n2c1cnc1ccccc12,[1.865340905624584],[9]
O=C(NCc1ccc(S(=O)(=O)N2CCN(C3CCOCC3)CC2)cc1)N1Cc2ccncc2C1,[1.974089351366666],[9]
O=C(Nc1ccc2[nH]ccc2n1)c1ccc(Cl)c(F)c1,[1.4341513335828262],[9]
COc1ccc(Cc2nc(C(=O)[C@H](CCCCN)NC(=O)OCc3ccccc3)no2)cc1,[2.197207425049861],[9]
CC(C)(C)c1ccc(-c2nc3c(N4CCN(Cc5c[nH]c(=O)[nH]c5=O)CC4)cccc3[nH]2)cc1,[1.3979400086720377],[9]
CNc1cccc(CCNc2cccc(NC)n2)n1,[1.7005419079852349],[9]
CC(=O)Nc1nc(C)c(-c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)[nH]1,[2.0],[9]
O=C(COc1ccc(-c2ccc(OC(F)(F)F)cc2)cc1)N[C@@H]1COc2nc([N+](=O)[O-])cn2C1,[-0.017728766960431606],[9]
Cc1cc(NC(=O)N2C[C@H]3C[C@@H](c4ccccc4C(F)(F)F)C[C@H]3C2)c(C(=O)O)cn1,[1.6054019164134823],[9]
Cc1cc(NCCCn2ccnc2)n2nc(-c3cccc(F)c3)cc2n1,[0.9425041061680808],[9]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,[2.670466656094124],[9]
O=C1c2ccccc2-c2onc3c2C1C(NC1CCCCC1)C=C3NCCO,[0.14612803567823798],[9]
Cn1nc(C(=O)NC2CC2)c2c1-c1nc(Nc3ccccc3)ncc1CC2,[-0.4431911176690012],[9]
COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,[0.04139268515822508],[9]
CCCC(=O)OCC(COC(=O)CCC)OCn1cnc2c(F)nc(N)nc21,[2.778151250383644],[9]
N=C(N)c1ccc(NC(=O)[C@H](NS(=O)(=O)c2ccc(F)cc2)C2CCCCC2)cc1,[1.937036189982304],[9]
Cc1cc(-c2cnn3c(NCC4CCOCC4)nc(NC4CCCC4)nc23)ccc1C(=O)NC1CC1,[0.5563025007672873],[9]
O=C(c1cn2ncccc2n1)N1CCC(c2ccccc2C(F)(F)F)CC1,[1.4923791318105348],[9]
CC(C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2Cc3ccccc3C2=O)cc1,[0.6662745576815521],[9]
Nc1ncc2ncn(CCC3COC(=O)OC3)c2n1,[3.99563519459755],[9]
Nc1c(-c2ccccc2)nn(-c2nc(C(=O)O)cs2)c1-c1ccccc1,[2.9370161074648142],[9]
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(C)=O)CC2)cc1,[-1.0],[9]
O=C(O)CCN1CCC2(CC1)COc1cc(C#Cc3ccccc3)ccc12,[1.5580362135762877],[9]
CCCCCCSc1ccc(C(=O)CCN(C)C)c(Cl)c1,[-0.10402085297994862],[9]
OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1,[-0.17979131328357115],[9]
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CC2(COC2)C1,[1.4517864355242902],[9]
C[C@@H](Nc1nc(-c2cccc(C(=O)O)c2)cnc1N)c1ccccc1,[1.6609608605962507],[9]
C[Si]1(C)CCN(Cc2cc(-c3ccc(Cl)cc3)n(-c3ccc(Cl)cc3)n2)CC1,[0.20447574123166992],[9]
O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cn1)c1cc2cnccc2[nH]1,[0.6732624220306773],[9]
Cn1ncc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc21,[0.05070131675081061],[9]
O=C(COc1ccccc1-c1ccccc1)Cn1ccc2cc(C(=O)O)ccc21,[1.3222192947339193],[9]
CC[C@H](NC(=O)c1c(CSC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,[-0.06895933370953264],[9]
C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CC(C#N)C1,[2.4424797690644486],[9]
O=C(NNc1nccc(C(F)(F)F)n1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,[0.3010299956639812],[9]
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,[1.3114087246516963],[9]
C=C(c1cc(OC)c(OC)c(OC)c1)c1ccc(OC)cc1/C=C/C(=O)NO,[1.946108230436906],[9]
CCc1ccc2[nH]c(C(=O)N3CC(=O)N(Cc4ccccc4)[C@@H](Cc4ccccc4)C3)cc2c1,[1.4464157309284247],[9]
O=C1Cc2cc(O)ccc2N1,[2.3521825181113627],[9]
CCCn1c(-c2cccc(OC)c2)nc2nc(C3CCCC3)[nH]c2c1=O,[1.2794789523933936],[9]
COc1ccc(Cl)cc1S(=O)(=O)c1c[nH]c2ccc(C(=O)Nc3ccc(CC(=O)O)cc3)cc12,[1.6127838567197355],[9]
CN(C)CCCn1c2c(c3ccccc3c1=O)C(=O)c1cccnc1-2,[3.903163810779023],[9]
CCC(=O)NC(C)Cc1ccc(C2CN(c3ccc4c(c3)OCCO4)C2)cc1,[0.07588758471903498],[9]
Nc1nc2c3ccc(C(=O)NCCO)cc3nc(Cc3ccc4c(c3)OCO4)n2n1,[1.8922549279794125],[9]
COc1ccc2oc(=O)cc(-c3ccccc3)c2c1,[1.3049555941915545],[9]
CN(C)Cc1cccc([C@H]2C[C@@H]2C(=O)Nc2nc3ccc(-c4cn[nH]c4)cc3s2)c1,[0.6620907720368837],[9]
CC1CCN(S(=O)(=O)c2cccc(-c3ccc(C(C)C)cc3)n2)CC1,[0.0],[9]
O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CC2)n[nH]1,[0.8068377032483751],[9]
Nc1nc(F)c2ncn(COC(CO)CO)c2n1,[4.05307844348342],[9]
COCc1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(CCC#N)cc1C,[-0.1804560644581313],[9]
CCC(C)NC(=O)c1ccccc1NC(=O)c1cccc(S(=O)(=O)Nc2ccccc2)c1,[0.0],[9]
CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1,[0.47515263046397693],[9]
CCCNC1CC(=O)OC1C(O)C(=O)NC(CC(C)C)C1Cc2cccc(O)c2C(=O)O1,[3.204119982655925],[9]
CN(C)CC/C=C/c1ccc2c(Nc3ccc(Sc4nccn4C)c(Cl)c3)c(C#N)cnc2c1,[0.0],[9]
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,[1.7781512503836436],[9]
CNC(=O)Nc1ccc(-c2nc(CS(=O)(=O)c3ccncc3)cc(N3CCOC[C@@H]3C)n2)cc1,[1.1606815742828327],[9]
C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C5CC5)c(NC5(C)CC5)nc34)[nH]c21,[1.4825574622052478],[9]
CCn1ccc(-n2nnc3c2C[C@H](C)N(C(=O)c2cccc(C(F)(F)F)c2Cl)C3)n1,[1.6915242290558508],[9]
COc1ccc2cc1CN(C)C/C=C/CCOc1cccc(c1)-c1ccnc(n1)N2,[2.1109262422664203],[9]
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1,[0.47712125471966244],[9]
O=C(O)COc1ccc2c(c1)oc1ccccc12,[5.312917481116369],[9]
COc1cc2c(Nc3cccc(Cl)c3Cl)c(C(N)=O)cnc2cc1N1CCN(C)CC1,[2.0055296959125415],[9]
Cn1c(-c2ccc(C(=O)N3CCN(C(=O)C4(O)CC4)CC3)cc2)cc2ccccc21,[-0.917056733124129],[9]
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]nc(C4CC4)c3c2)c1F,[0.6020599913279624],[9]
S=C(NCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,[1.6500451183482072],[9]
O=C(N[C@H]1CCC[C@H](O)C1)c1noc(-c2ccc(C(F)(F)F)cc2)c1Cl,[0.0],[9]
COc1ccccc1/C=C/C=C/C(=O)c1ccccc1Cl,[0.9754318085092629],[9]
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,[4.892094602690481],[9]
O=C(NCc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,[-0.12670265420120172],[9]
COc1ccc(C2OC(c3cc(OC)c(OC)c(OC)c3)=NN2C(C)=O)cc1OC(C)=O,[1.6970311615922853],[9]
Cc1nccnc1/C=C/C(=O)N1CCC=CC1=O,[1.6832272060414348],[9]
C=CC(=O)Nc1ncc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)cn1,[1.845098040014257],[9]
CN1CC=C(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CC4)c2)CC1,[1.8687972079569586],[9]
CN(C)c1ccc(NCCO/N=C2C(=C3/C(=O)Nc4ccccc43)/Nc3ccccc3/2)cc1,[0.14612803567823798],[9]
Nc1nc(N2CCN(C(=O)Nc3ccccc3)CC2)c2ncsc2n1,[1.8011740838665096],[9]
COCCN(Cc1ccc(N2CCN(C(C)=O)CC2)cc1)S(=O)(=O)Cc1ccccc1,[1.5884546883894275],[9]
CCOC(=O)c1ccc(CSc2ccc([N+](=O)[O-])c3nonc23)cc1,[1.5555297345813637],[9]
Cc1n(Cc2ccc3ccccc3n2)c2ccccc2[n+]1Cc1ccc2ccccc2n1,[3.041392685158225],[9]
O=C1COCCN1c1ccc(C2CC(c3ccc([N+](=O)[O-])o3)=NO2)cc1,[1.4129642719966629],[9]
CCCCOc1cccc(CCNCC(=O)N(C)C)c1,[2.3378759839983725],[9]
Cn1c(=O)n(C)c2cc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)c(NCc3ccccc3)cc21,[-0.045757490560675115],[9]
CCCCCCCc1nnc(-c2ccc(CNC(=O)[C@H]3NCC[C@@H]3O)cc2)o1,[0.3222192947339193],[9]
CN1CCN(c2ccc(NC(=O)c3cc(N(C)Cc4ccc(F)cc4)ncn3)cn2)CC1,[1.81508939060363],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OC/C=C/c1ccc(OC(F)(F)F)cc1)C2,[0.17609125905568124],[9]
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)nc(N)nc21,[1.4554965744164141],[9]
CCN(C(=O)c1c(-c2ccccc2Cl)noc1C)c1cccc(Cl)c1,[1.7014370725964454],[9]
COc1ccc(-c2ccc(O[C@@H]3COc4nc([N+](=O)[O-])cn4C3)nc2)cn1,[1.255272505103306],[9]
O=C(Nc1ccc(N(CCCl)CCCl)cc1)Oc1ccc([N+](=O)[O-])s1,[0.606682257028745],[9]
CN1CCC(NC(=O)c2cc(-c3c(O)cc(O)cc3Oc3ccc(N4CCCC4)cc3)on2)CC1,[1.7554742819581697],[9]
O=C(c1cccc(Nc2nc3ccccc3n3nnnc23)c1)N1CCOCC1,[1.1307852000524434],[9]
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(=O)[nH]cnc21,[-0.0310689786883375],[9]
O=c1oc(-c2ccc(C(F)(F)F)cc2)nn1Cc1cc(Cl)ccc1OP(=O)(O)O,[4.164352855784437],[9]
N#Cc1ccc(F)c(Nc2nccc(-c3cnn4ncccc34)n2)c1,[-0.3336374198395111],[9]
Cc1nc2c([N+](=O)[O-])csc2c(=O)n1CCCc1ccccc1,[1.0318122713303703],[9]
N#C/C(=C\c1ccccn1)c1nc2ccccc2s1,[-0.27848615791597764],[9]
O=C(Nc1ccccc1F)N1CCN(C(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1,[2.9444826721501687],[9]
Cc1cnc(NC(=O)C2CC2)nc1-c1c[nH]c2c(NC(=O)CN3CCN(C)CC3)cccc12,[2.012559693553166],[9]
CC(C)N1CC(C#CC#Cc2cc3n(c2)C(=O)N(CC[C@](C)(C(=O)NO)S(C)(=O)=O)C3)C1,[2.599883072073688],[9]
C=CCC(=O)N[C@@H](C)c1ccc(C2CN(c3ccc(OCC4CC4)cc3)C2)cc1,[-0.6090050491217923],[9]
Cc1cc(Nc2ccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)cc2)nc(-c2cccnc2)n1,[1.2939959636104423],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccncc3)cc1)C2,[1.3424226808222062],[9]
c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCCN1CCOCC1,[0.2041199826559248],[9]
CSc1nc2cc(Cl)ccc2n1C,[-1.764471553092451],[9]
CN1C[C@@H]2C[C@H]1CN2c1c(F)cc2c(=O)c(C(=O)O)cn(-c3ccc(F)cc3)c2c1F,[1.0413926851582251],[9]
CNC(=O)c1ccc2[nH]nc(Cc3ccc4c(cnn4C)c3)c2c1,[0.7781512503836436],[9]
Cc1cc(NC(=O)Nc2ccc(F)c(F)c2)c2ccccc2n1,[-0.8050557390666335],[9]
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)c1cccc2nc[nH]c12,[0.42709545791967246],[9]
C[C@@H](c1cn(C)cn1)n1c(NC2(C)CC2)nc2c(-c3cc4c([nH]3)[C@@H](C)NC4=O)cccc2c1=O,[1.4385803182285115],[9]
COc1cc(/C=C\c2ccc3c(c2)c(/C=N/O)cn3C)cc(OC)c1OC,[0.9030899869919435],[9]
C[C@H]1O[C@@H](n2cc(-c3ccccc3)c3c(NCC(=O)NC4CCC4)ncnc32)[C@H](O)[C@@H]1O,[1.6434526764861874],[9]
c1cc(Nc2ncnn3cc(-c4ccc(-c5cnn(CCN6CCOCC6)c5)cc4)cc23)ccn1,[1.7023219492510846],[9]
CC(=O)NC(C)Cc1ccc(C2CN(c3ccc4c(c3)OCCO4)C2)cc1,[-0.45824981744567705],[9]
CNCCCn1c2ccc(O)cc2c2c3c(c(-c4c(Cl)cccc4Cl)cc21)C(=O)NC3=O,[0.8633228601204559],[9]
CN1CCN(c2cccc(CNc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CC4)c2)CC1,[1.9582355299627543],[9]
COc1cc2nc(NCC(=O)O)nc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,[0.10285544571656387],[9]
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,[0.6850113309170823],[9]
CCN(Cc1ccncc1)C(=O)CN1CCN(c2ccnc(NCCc3ccc(Cl)cc3)n2)CC1,[2.7468405565285305],[9]
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F,[1.267905418117485],[9]
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3C[C@@H]4C[C@H]3CN4)c(F)cc2c1=O,[1.4313637641589874],[9]
NC(=O)C1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,[0.7530143507053255],[9]
CN(C)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1C(C)(C)C,[0.5027695040307955],[9]
CCCn1c2cc(OCc3ccccc3)ccc2c2cc[n+](CCC(C)C)c(C)c21,[2.2140486794119414],[9]
COc1cc(Nc2cc(Oc3cc(C)c(C)nc3-c3ccccn3)ccn2)cc(OC)c1OC,[1.377361627370833],[9]
O=C1CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,[2.041392685158225],[9]
O=[N+]([O-])c1cn2c(n1)OC(CN1CCC(Oc3ccc(F)cc3)CC1)CC2,[1.6901960800285136],[9]
O=C(NCc1ccc(S(=O)(=O)c2cncc(C(F)(F)F)c2)cc1)N1Cc2ccncc2C1,[1.5841428761582634],[9]
Cn1c(C(F)(F)F)nc2ccc(Cl)cc21,[-1.4814860601221125],[9]
C[C@]1(COc2ccc(S(=O)(=O)N3CCCCC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,[1.1248301494138593],[9]
Cc1cc2oc(N3CCC(C(=O)N[C@H]4CC[C@](C)(O)CC4)CC3)nc2cc1Cl,[0.9508738295846785],[9]
COc1c(N2CC[C@@H](C3(N)CCC3)C2)ccc2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,[2.7810369386211318],[9]
CS(=O)(=O)c1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,[2.0831943476956662],[9]
c1ccc(/N=N/c2ccccc2)cc1,[0.9595898795083906],[9]
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(C(F)(F)F)nc3)cc1)C2,[0.0],[9]
CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,[2.6757783416740852],[9]
CN(C)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(NC(=O)c3cc(C4CC4)on3)CC2)CC1,[1.7424292705112125],[9]
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)N[C@H]1CC=C[C@H](c2ccccc2)N(C)C1=O,[2.2981235476540953],[9]
N#Cc1c(N)nc2nc(CC3CCCCC3)ncc2c1N,[0.3538777790648415],[9]
O=C(CCCCCNc1c(NC2CCCCC2)c(=O)c1=O)NO,[4.468767978664619],[9]
CN(C)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],[4.000234455722878],[9]
CC1(c2ccc(S(=O)(=O)Nc3ccccc3)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,[1.438898182056245],[9]
Nc1nccc(-c2c[nH]c3ncccc23)n1,[1.9813655090785445],[9]
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,[-0.15595795795898346],[9]
Nc1nc(-c2ccccn2)nn1-c1ncnc2cc(Cl)ccc12,[0.46445228652863313],[9]
N#Cc1cc(C(F)(F)F)c2nc(C(=O)NCc3cccs3)c(Cl)n2c1,[1.8573324964312685],[9]
